,Symbol,MAG,OBV,PSY12,BIAS6,ASY1,ASY2,ASY3,ASY4,ASY5,SMA10,EMA10,SMA5,EMA5,RSI,WilliamsR%,stochasticK%,stochasticD%,stock_up_down,Day,Item101,Item102,Item103,Item201,Item202,Item203,Item204,Item205,Item206,Item301,Item302,Item303,Item401,Item402,Item501,Item502,Item503,Item504,Item507,Item601,Item602,Item603,Item604,Item605,Item701,Item801,Item901
10,F,-51453400.0,817307500.0,66.66666666666666,1.8016967465255718,-0.06212329864501953,0.08930301666259766,0.05694739023844401,0.07571291923522949,0.11648197174072265,10.686829376220704,10.670370267566845,10.924452781677246,10.905690610754107,77.8289519635282,-4.123706272324084,95.87629372767591,97.38061577525293,0.0,20130116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,F,0.0,817307500.0,58.333333333333336,0.8987722702093396,0.0,-0.031061649322509766,0.05953534444173177,0.04271054267883301,0.06057033538818359,10.745846939086913,10.738028054944605,10.98502311706543,10.951289773217582,77.8289519635282,-4.494378410524709,95.50562158947528,97.12730510571707,0.0,20130117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,F,-45716100.0,771591400.0,50.0,-0.21217103179931485,-0.08542156219482422,-0.04271078109741211,-0.049181620279947914,0.023296117782592773,0.017084121704101562,10.787780570983887,10.777853233309168,11.002107238769531,10.953215360794957,73.56175243463842,-12.337697322342546,87.66230267765745,93.01473933160288,1.0,20130118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,F,35467900.0,807059300.0,50.0,0.011755120032309713,0.04659271240234375,-0.019414424896240234,-0.012942949930826822,-0.025238037109375,0.02795543670654297,10.845244884490967,10.818908872407874,11.030062675476074,10.970029989980656,74.3866560684929,-10.000007335955203,89.9999926640448,91.0559723103925,0.0,20130122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,F,-58122200.0,748937100.0,41.66666666666667,-1.9081290363120593,-0.22519779205322266,-0.08930253982543945,-0.08800888061523438,-0.06600666046142578,-0.06522998809814454,10.886401748657226,10.811554796751684,10.96483268737793,10.906173812086713,63.99371031136741,-33.600006103515625,66.39999389648438,81.35409641272886,0.0,20130123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,F,-42532700.0,706404400.0,41.66666666666667,-1.4798187208000675,-0.007765769958496094,-0.11648178100585938,-0.062123616536458336,-0.0679481029510498,-0.054358482360839844,10.917463493347167,10.804125867585984,10.91047420501709,10.86101443683792,63.66338759189235,-39.09092327779483,60.90907672220517,72.43635442757811,0.0,20130124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,F,-53405400.0,652999000.0,41.66666666666667,-2.2042129897958085,-0.14754295349121094,-0.07765436172485352,-0.12683550516764322,-0.08347845077514648,-0.08386707305908203,10.905815124511719,10.771221661270191,10.826607131958008,10.781727202174988,57.58195123135208,-56.363606413544254,43.636393586455746,56.9818214017151,1.0,20130125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,F,51189300.0,704188300.0,41.66666666666667,-0.36204212107168576,0.15645217895507812,0.004454612731933594,0.00038115183512369793,-0.05601358413696289,-0.035492324829101564,10.89661102294922,10.77274588864001,10.791114807128906,10.781019772051392,61.75400773612252,-47.272752493857475,52.727247506142525,52.42423927160115,0.0,20130128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,F,-131146500.0,573041800.0,33.33333333333333,-3.9866432652112245,-0.5006504058837891,-0.17209911346435547,-0.16391372680664062,-0.12487673759460449,-0.14494094848632813,10.838118267059325,10.682965637236446,10.646173858642578,10.613664683341065,46.121179936723784,-82.2695016273338,17.730498372666204,38.03137982175483,0.0,20130129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,F,-59595900.0,513445900.0,25.0,-4.195185062246266,-0.16427326202392578,-0.3324618339538574,-0.16949049631754556,-0.16400361061096191,-0.13275604248046874,10.73912525177002,10.579641202083724,10.513417816162109,10.447336870192872,42.33429811783194,-97.16312296583276,2.836877034167246,24.431540970992,1.0,20130130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,F,65844000.0,579289900.0,33.33333333333333,-3.0551053935748174,0.015642166137695312,-0.07431554794311523,-0.2164271672566732,-0.12320733070373535,-0.12807445526123046,10.647908782958984,10.497947058074717,10.38534336090088,10.341665716806641,42.81577152478296,-82.8221034777516,17.1778965222484,12.581757309693957,1.0,20130131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,F,45222500.0,624512400.0,33.33333333333333,-1.612085096911751,0.05476093292236328,0.0352015495300293,-0.03129005432128906,-0.14863014221191406,-0.08761367797851563,10.562168407440186,10.44106292805323,10.297729682922363,10.289471925523276,44.560908244006484,-78.5275854664725,21.472414533527502,13.829062696647725,0.0,20130201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,F,-32702200.0,591810200.0,33.33333333333333,-1.8043069171041708,-0.10951614379882812,-0.027377605438232422,-0.013037681579589844,-0.05084657669067383,-0.14080734252929689,10.474018573760986,10.374609340981316,10.156922340393066,10.218170683401423,41.812677713612345,-87.11656298140802,12.883437018591968,17.1779160247893,1.0,20130204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,F,39116500.0,630926700.0,41.66666666666667,1.2548116410443078,0.2346792221069336,0.06258153915405273,0.05997467041015625,0.048891544342041016,0.006258583068847657,10.404677391052246,10.362907173760103,10.163180923461914,10.248862929355832,49.06236221154671,-68.71164459661627,31.288355403383726,21.881402318501074,1.0,20130205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,33520400.0,664447100.0,50.0,1.3306157482156782,0.015645980834960938,0.12516260147094727,0.046936353047688804,0.04889249801635742,0.042242431640625,10.359420585632325,10.356177397094559,10.205423355102539,10.274539753603758,49.5139837799217,-67.48468124169558,32.515318758304424,25.56237039342672,0.0,20130206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,F,-33987500.0,630459600.0,41.66666666666667,0.1532541207422002,-0.10169601440429688,-0.04302501678466797,0.04954306284586588,0.009778261184692383,0.018774795532226562,10.304770755767823,10.332181031749242,10.224198150634766,10.25775896496761,46.62064069922365,-73.6842270373031,26.315772962696894,30.039815708128362,1.0,20130207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,F,18613300.0,649072900.0,50.0,0.19119902656888843,0.023468017578125,-0.03911399841308594,-0.020860671997070312,0.043024301528930664,0.012516212463378907,10.267222023010254,10.316814554208186,10.236714363098145,10.254394445069554,47.3847246307361,-71.71049700878697,28.289502991213016,29.04019823740479,1.0,20130208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,F,17688900.0,666761800.0,58.333333333333336,0.15278580538376013,0.007822990417480469,0.015645503997802734,-0.0234683354695638,-0.013689756393432617,0.035984039306640625,10.214810371398926,10.305664343568681,10.272698402404785,10.254759095276675,47.65371371889104,-67.40744769980884,32.59255230019116,29.065942751367032,0.0,20130211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,F,-26243300.0,640518500.0,58.333333333333336,-0.33021831722615297,-0.023469924926757812,-0.007823467254638672,0.0026070276896158853,-0.023468732833862305,-0.015645790100097656,10.210116767883301,10.29227418487695,10.257052612304687,10.247178887105838,46.87937984468442,-68.70228896489166,31.297711035108332,30.72658877550418,0.0,20130212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,F,-24503600.0,616014900.0,50.0,-0.45800909615485424,-0.03128814697265625,-0.02737903594970703,-0.01564502716064453,-0.0058667659759521484,-0.025032615661621092,10.218721675872803,10.275629846497779,10.232019996643066,10.231696032667728,45.810691241755656,-68.3760802194918,31.623919780508203,31.838061038602575,1.0,20130213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,F,33489000.0,649503900.0,58.333333333333336,0.19106223409488657,0.05475807189941406,0.011734962463378906,0.0,0.001955747604370117,0.006258201599121094,10.231238174438477,10.271967764532894,10.238278198242188,10.239626820342124,48.043059691800444,-61.73915423157874,38.26084576842126,33.72749219467928,0.0,20130214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,F,-32418700.0,617085200.0,58.333333333333336,-0.43334074656476895,-0.070404052734375,-0.007822990417480469,-0.01564470926920573,-0.01760101318359375,-0.012516212463378907,10.231238174438477,10.256170778791738,10.225761985778808,10.221445994546931,45.450520551697,-62.765900243592874,37.234099756407126,35.70628843511221,0.0,20130215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,F,-31089900.0,585995300.0,50.0,-0.5232926602131425,-0.023468017578125,-0.04693603515625,-0.013037999471028646,-0.017600536346435547,-0.0187744140625,10.239842987060547,10.238979059989315,10.206987571716308,10.20150277149076,44.58681728034188,-50.000074505766,49.999925494234,41.8316236730208,0.0,20130219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,F,-50381800.0,535613500.0,41.66666666666667,-2.877697943134417,-0.3050832748413086,-0.1642756462097168,-0.13298511505126953,-0.08604931831359863,-0.07509708404541016,10.194471549987792,10.169443421907095,10.131890487670898,10.086512864506211,35.21744959091593,-95.94585712683985,4.054142873160151,30.42938937460043,0.0,20130220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,F,-43703700.0,491909800.0,41.66666666666667,-3.6422627030798593,-0.164276123046875,-0.2346796989440918,-0.1642758051554362,-0.1408078670501709,-0.10169467926025391,10.131107902526855,10.08268224110403,10.030195808410644,9.955094218834219,31.392148855753106,-91.08909582252976,8.910904177470252,20.988324181621472,1.0,20130221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,F,23866400.0,515776200.0,41.66666666666667,-2.2326784520133476,0.0704030990600586,-0.0469365119934082,-0.13298543294270834,-0.1056060791015625,-0.098565673828125,10.084954166412354,10.024496383912439,9.93163013458252,9.890949488072911,34.66736432474919,-82.17828606823774,17.821713931762257,10.262253660797557,0.0,20130222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
36,F,-38627200.0,477149000.0,33.33333333333333,-3.742904946220456,-0.27379322052001953,-0.10169506072998047,-0.12255541483561198,-0.16818737983703613,-0.1392435073852539,10.009074306488037,9.927109187933862,9.792386627197265,9.756921927392032,28.891114683249143,-97.52068330368536,2.47931669631464,9.737311601849052,1.0,20130225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,F,29191400.0,506340400.0,41.66666666666667,-1.187772425866536,0.1642770767211914,-0.05475807189941406,-0.013037681579589844,-0.05084729194641113,-0.10169448852539062,9.948839855194091,9.877297314264334,9.690692138671874,9.722329245845177,35.80274567283709,-80.16530879736943,19.834691202630562,13.378573943569158,1.0,20130226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
38,F,51569900.0,557910300.0,41.66666666666667,2.4899735535813727,0.32855224609375,0.2464146614074707,0.0730120340983073,0.07235980033874512,0.025032615661621092,9.923807621002197,9.896278916915403,9.715724754333497,9.808784873511858,46.91581416671326,-45.45455978473758,54.54544021526242,25.619816038069214,0.0,20130227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,F,-37659400.0,520250900.0,33.33333333333333,1.271567888484142,-0.11734294891357422,0.10560464859008789,0.12516212463378906,0.025423288345336914,0.03441925048828125,9.890169906616212,9.890474237463808,9.750144004821777,9.827307642318452,43.98708026895553,-53.63640540889675,46.36359459110325,40.247908669665414,0.0,20130228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,F,0.0,520250900.0,33.33333333333333,0.9742304228837034,0.0,-0.05867147445678711,0.0704030990600586,0.0938715934753418,0.02033863067626953,9.851056385040284,9.88572495427614,9.770482635498047,9.839656154856183,43.98708026895553,-53.63640540889675,46.36359459110325,49.09087646582299,1.0,20130301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
41,F,24337100.0,544588000.0,41.66666666666667,1.7287301756598095,0.10951900482177734,0.05475950241088867,-0.0026079813639322915,0.08018207550048828,0.0970010757446289,9.82993516921997,9.901751723453826,9.867483711242675,9.884394831488596,47.53238703959908,-40.90909484989592,59.09090515010408,50.60603144410354,1.0,20130304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,F,26863200.0,571451200.0,41.66666666666667,1.6855483121849077,0.0938720703125,0.10169553756713867,0.06779702504475911,0.02151203155517578,0.08292007446289062,9.820547962188721,9.931932183746934,9.950403785705566,9.945511306014371,50.42858671394153,-28.037408999836007,71.962591000164,59.1390302471238,1.0,20130305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,F,28953400.0,600404600.0,50.0,1.1112529265098587,0.015644073486328125,0.05475807189941406,0.07301171620686848,0.05475878715515137,0.02033843994140625,9.843233489990235,9.959469664620627,9.970742225646973,9.991470313526996,50.91486548913235,-26.168206806562704,73.83179319343729,68.29509644790181,0.0,20130306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,F,-27702800.0,572701800.0,50.0,0.5485961017869079,-0.046935081481933594,-0.015645503997802734,0.02086035410563151,0.04302501678466797,0.034420013427734375,9.877653121948242,9.973466679611478,10.005162239074707,10.006464624708101,49.350710322693416,-29.80773374879301,70.19226625120699,71.99555014826946,1.0,20130307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,F,24715100.0,597416900.0,58.333333333333336,1.2348880133663613,0.1173391342163086,0.0352020263671875,0.028682708740234375,0.04498004913330078,0.057887840270996097,9.916766357421874,10.00625317082514,10.063050079345704,10.055573876900942,53.21995220905882,-11.111175331618647,88.88882466838135,77.63762803767524,1.0,20130308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,F,48696900.0,646113800.0,66.66666666666666,3.064645874426903,0.2816162109375,0.1994776725769043,0.117340087890625,0.09191608428955078,0.09230728149414062,10.01142053604126,10.084281429261317,10.155357360839844,10.182185448675336,60.93353420161257,-4.615346242667708,95.38465375733229,84.8219148923069,1.0,20130311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,F,46047600.0,692161400.0,66.66666666666666,2.605382494314582,0.039114952087402344,0.16036558151245117,0.14602343241373697,0.09778380393981934,0.0813558578491211,10.093558502197265,10.155234541088626,10.236713218688966,10.279631480554066,61.87388062604245,-5.839410977279578,94.16058902272042,92.81135581614471,1.0,20130312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,F,26467800.0,718629200.0,75.0,1.991630430980192,0.007821083068847656,0.023468017578125,0.10951741536458333,0.11147284507751465,0.079791259765625,10.143623352050781,10.214709102232579,10.31650447845459,10.347202529496169,62.07047448286899,-5.10953681357197,94.89046318642804,94.81190198882695,1.0,20130313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,F,31653300.0,750282500.0,75.0,1.524499051422636,0.023467063903808594,0.015644073486328125,0.0234676996866862,0.08800482749938965,0.09387168884277344,10.207769203186036,10.267636845696504,10.410376167297363,10.400072250092173,62.69209415833425,-2.919705488639789,97.08029451136021,95.37711557350292,1.0,20130314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
50,F,62961000.0,813243500.0,75.0,0.8876105020870819,0.015645980834960938,0.019556522369384766,0.01564470926920573,0.021512269973754883,0.0735330581665039,10.273479652404784,10.313786086864257,10.483909225463867,10.440534057434496,63.12600080775831,-1.4706212343906022,98.5293787656094,96.8333788211326,0.0,20130315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,F,-36877600.0,776365900.0,75.0,-0.8845234257621303,-0.14863109588623047,-0.06649255752563477,-0.03650601704915365,-0.02542424201965332,-0.012516403198242187,10.313375091552734,10.32452072129492,10.471392822265624,10.417964897033968,56.41369755938533,-18.750005321843826,81.24999467815617,92.28655598504197,0.0,20130318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
